Time, Tfluid1, Tfluid2, Temp, S11, S12, S22, S33
1015.33, 110.305469326062, 20, 98.2352, -9.27203, -0.449741, -52.7323, -170.765
1065.33, 105.419854358915, 20, 95.5872, -8.69805, -0.447572, -44.7681, -159.688
1115.33, 100.534239391768, 20, 92.6298, -8.09334, -0.441359, -36.8902, -147.858
1165.33, 95.6486244246215, 20, 89.486, -7.47465, -0.43132, -29.3495, -135.688
1215.33, 90.7630094574746, 20, 86.2096, -6.84546, -0.418067, -22.2149, -123.369
1265.33, 86.6871980490916, 20, 83.1744, -6.27543, -0.401766, -16.1446, -111.916
1315.33, 84.4428210426879, 20, 80.9547, -5.84678, -0.382876, -12.1519, -102.906
1365.33, 82.1984440362843, 20, 78.9984, -5.45909, -0.363241, -9.06961, -94.9987
1415.33, 79.9540670298806, 20, 77.1496, -5.08993, -0.344012, -6.43319, -87.6719
1465.33, 77.709690023477, 20, 75.3526, -4.73357, -0.325283, -4.0596, -80.7105
1515.33, 76.8969505375028, 20, 74.1875, -4.49371, -0.306735, -2.99981, -75.6058
1565.33, 79.3219718364788, 20, 74.6206, -4.52622, -0.288126, -5.02834, -74.972
1615.33, 81.7469931354548, 20, 75.6491, -4.6297, -0.271872, -8.11013, -76.3306
1665.33, 84.1720144344309, 20, 76.9755, -4.76924, -0.259048, -11.4623, -78.6928
1715.33, 86.5970357334069, 20, 78.4842, -4.93094, -0.249667, -14.7997, -81.627
1765.33, 90.073903426042, 20, 80.565, -5.18607, -0.242989, -18.8522, -86.0897
1815.33, 95.9296044173175, 20, 83.9097, -5.6471, -0.238322, -24.9274, -93.9401
1865.33, 101.785305408593, 20, 87.7631, -6.16334, -0.237103, -31.5351, -103.293
1915.33, 107.641006399869, 20, 91.8942, -6.7059, -0.239815, -38.1129, -113.385
1965.33, 113.496707391144, 20, 96.2087, -7.26672, -0.246035, -44.4679, -123.873
2015.33, 119.307964976588, 20, 100.639, -7.83452, -0.255423, -50.4996, -134.532
2065.33, 125.018710306311, 20, 105.124, -8.40143, -0.26746, -56.1399, -145.19
2115.33, 130.729455636034, 20, 109.675, -8.97015, -0.28145, -61.4434, -155.823
2165.33, 136.440200965757, 20, 114.288, -9.53853, -0.29718, -66.4599, -166.42
2215.33, 142.15094629548, 20, 118.956, -10.0972, -0.314633, -71.241, -176.982
2265.33, 146.721232428256, 20, 123.178, -10.5606, -0.33303, -74.8536, -186.173
2315.33, 148.71228044243, 20, 126.156, -10.8231, -0.352332, -75.7991, -191.793
2365.33, 150.703328456605, 20, 128.693, -11.0255, -0.370783, -75.7454, -195.822
2415.33, 152.694376470779, 20, 131.025, -11.1997, -0.38713, -75.3313, -199.031
2465.33, 154.685424484954, 20, 133.237, -11.3572, -0.401129, -74.8045, -201.757
2515.33, 155.157042511185, 20, 134.719, -11.3884, -0.413585, -72.9993, -202.418
2565.33, 152.192350186343, 20, 134.437, -11.1334, -0.424816, -67.9389, -198.175
2615.33, 149.2276578615, 20, 133.485, -10.8019, -0.432597, -61.8738, -191.774
2665.33, 146.262965536658, 20, 132.191, -10.4321, -0.435917, -55.6597, -184.317
2715.33, 143.298273211815, 20, 130.683, -10.0395, -0.434826, -49.6021, -176.284
2765.33, 139.437346466227, 20, 128.641, -9.56614, -0.430162, -43.0739, -166.898
2815.33, 133.549515130471, 20, 125.486, -8.91848, -0.422615, -34.9326, -154.581
2865.33, 127.661683794715, 20, 121.877, -8.2228, -0.410769, -26.5072, -141.028
2915.33, 121.773852458959, 20, 118.015, -7.49639, -0.395446, -18.3059, -126.928
2965.33, 115.886021123203, 20, 113.985, -6.75562, -0.376818, -10.4671, -112.575
3015.33, 110.403789393816, 20, 110.003, -6.0411, -0.35486, -3.36645, -98.5941
3065.33, 105.838853056004, 20, 106.373, -5.40116, -0.330158, 2.47026, -85.8497
3115.33, 101.273916718191, 20, 102.83, -4.77451, -0.303976, 7.64019, -73.6974
3165.33, 96.7089803803785, 20, 99.3032, -4.16239, -0.276971, 12.3863, -61.9039
3215.33, 92.144044042566, 20, 95.7713, -3.55944, -0.249561, 16.8227, -50.3737
3265.33, 89.2158568696139, 20, 92.915, -3.0941, -0.221435, 19.6845, -40.9042
3315.33, 89.9893065880978, 20, 91.8484, -2.92877, -0.192523, 18.9195, -36.5557
3365.33, 90.7627563065817, 20, 91.4327, -2.85112, -0.165731, 16.8707, -34.4875
3415.33, 91.5362060250656, 20, 91.3338, -2.81459, -0.142501, 14.4418, -33.5739
3465.33, 92.3096557435494, 20, 91.424, -2.80383, -0.123023, 11.9638, -33.3339
3515.33, 95.1418129487871, 20, 92.512, -2.96615, -0.106264, 7.91532, -35.8406
3565.33, 102.629898958053, 20, 95.976, -3.52729, -0.0914905, -0.303774, -44.8645
3615.33, 110.117984967319, 20, 100.363, -4.19201, -0.0817854, -9.76934, -56.7582
3665.33, 117.606070976585, 20, 105.237, -4.90877, -0.0784492, -19.368, -70.0677
3715.33, 125.094156985851, 20, 110.425, -5.65388, -0.0813928, -28.7151, -84.1496
3765.33, 133.96099114855, 20, 116.428, -6.52714, -0.08939, -38.8034, -100.254
3815.33, 145.945972635421, 20, 124.156, -7.64891, -0.102333, -51.4757, -120.889
3865.33, 157.930954122292, 20, 132.606, -8.83579, -0.12048, -64.7335, -143.533
3915.33, 169.915935609163, 20, 141.47, -10.0598, -0.144157, -77.782, -167.098
3965.33, 181.900917096034, 20, 150.617, -11.3265, -0.173344, -90.3599, -191.127
4015.33, 193.813987641693, 20, 159.954, -12.5996, -0.207591, -102.396, -215.326
4065.33, 205.564425941311, 20, 169.39, -13.8302, -0.247079, -113.865, -239.433
4115.33, 217.314864240928, 20, 178.946, -15.0516, -0.288783, -124.847, -263.466
4165.33, 229.065302540545, 20, 188.614, -16.2845, -0.332229, -135.317, -287.348
4215.33, 240.815740840162, 20, 198.383, -17.5353, -0.377285, -145.332, -311.073
4265.33, 251.044052458787, 20, 207.571, -18.6619, -0.425168, -153.666, -332.792
4315.33, 257.829954943035, 20, 215.078, -19.4603, -0.474262, -158.26, -349.483
4365.33, 264.615857427282, 20, 222.004, -20.1794, -0.522231, -161.401, -363.902
4415.33, 271.40175991153, 20, 228.669, -20.8543, -0.567793, -163.962, -377.054
4465.33, 278.187662395778, 20, 235.194, -21.5077, -0.608908, -166.249, -389.373
4515.33, 282.772806196879, 20, 240.655, -21.993, -0.648801, -166.471, -398.537
4565.33, 282.380761247511, 20, 243.506, -22.051, -0.687985, -161.686, -400.377
4615.33, 281.988716298144, 20, 245.38, -21.9906, -0.722236, -155.248, -398.902
4665.33, 281.596671348776, 20, 246.764, -21.8682, -0.750513, -148.453, -395.738
4715.33, 281.204626399409, 20, 247.849, -21.7063, -0.773253, -141.776, -391.6
4765.33, 279.035984212817, 20, 247.94, -21.3841, -0.790825, -133.838, -384.766
4815.33, 272.849427726513, 20, 245.831, -20.708, -0.80458, -122.206, -371.924
4865.33, 266.66287124021, 20, 242.857, -19.9321, -0.812639, -109.616, -356.397
4915.33, 260.476314753906, 20, 239.427, -19.1146, -0.815478, -97.0788, -339.548
4965.33, 254.289758267603, 20, 235.703, -18.2831, -0.810353, -84.973, -321.994
5015.33, 247.560819436465, 20, 231.53, -17.3864, -0.799394, -72.963, -303.43
5065.33, 239.605240299037, 20, 226.58, -16.379, -0.783452, -60.3211, -282.975
5115.33, 231.64966116161, 20, 221.278, -15.3438, -0.762511, -47.8626, -261.669
5165.33, 223.694082024182, 20, 215.762, -14.2616, -0.735145, -35.9837, -240.066
5215.33, 215.738502886755, 20, 210.095, -13.1688, -0.705941, -24.7065, -218.402
5265.33, 208.546284076575, 20, 204.64, -12.1358, -0.67301, -14.6972, -197.698
5315.33, 203.080464649673, 20, 199.948, -11.2518, -0.636465, -6.9649, -179.526
5365.33, 197.614645222772, 20, 195.492, -10.4078, -0.600137, -0.2612, -162.511
5415.33, 192.14882579587, 20, 191.122, -9.59904, -0.560806, 5.82463, -146.201
5465.33, 186.683006368969, 20, 186.785, -8.80718, -0.521217, 11.4871, -130.385
5515.33, 182.608470694449, 20, 183.055, -8.13845, -0.481258, 15.629, -116.597
5565.33, 181.68043258647, 20, 180.884, -7.72832, -0.440835, 16.419, -107.516
5615.33, 180.752394478492, 20, 179.278, -7.40021, -0.402136, 15.9894, -100.595
5665.33, 179.824356370513, 20, 177.947, -7.11302, -0.366405, 15.1624, -94.818
5715.33, 178.896318262535, 20, 176.777, -6.853, -0.333854, 14.2436, -89.7455
5765.33, 178.986111038036, 20, 176.15, -6.68916, -0.303897, 12.493, -86.3445
5815.33, 181.377808362149, 20, 176.74, -6.73051, -0.276036, 8.5816, -86.4902
5865.33, 183.769505686263, 20, 177.807, -6.83145, -0.251497, 4.05196, -88.263
5915.33, 186.161203010377, 20, 179.126, -6.96463, -0.230836, -0.51465, -90.8843
5965.33, 188.55290033449, 20, 180.608, -7.11877, -0.21387, -4.91477, -94.0071
6015.33, 190.872686717392, 20, 182.174, -7.28219, -0.200206, -9.01284, -97.3621
6065.33, 193.029840854252, 20, 183.747, -7.44283, -0.189388, -12.6889, -100.696
6115.33, 195.186994991112, 20, 185.359, -7.60799, -0.180786, -16.0526, -104.068
6165.33, 197.344149127972, 20, 187.011, -7.77738, -0.173929, -19.1561, -107.48
6215.33, 199.501303264832, 20, 188.699, -7.95008, -0.168506, -22.0311, -110.92
6265.33, 200.497247990653, 20, 189.918, -8.03856, -0.164597, -23.7006, -113
6315.33, 198.867026357657, 20, 189.854, -7.91288, -0.162021, -22.5847, -111.395
6365.33, 197.23680472466, 20, 189.331, -7.73434, -0.158905, -20.4555, -108.212
6415.33, 195.606583091663, 20, 188.589, -7.53127, -0.154107, -17.9949, -104.274
6465.33, 193.976361458666, 20, 187.718, -7.31433, -0.147322, -15.4573, -99.9295
6515.33, 190.812804876895, 20, 186.102, -6.97421, -0.139113, -11.6348, -93.5439
6565.33, 184.181490782142, 20, 182.704, -6.34274, -0.129912, -4.48647, -82.1854
6615.33, 177.550176687389, 20, 178.631, -5.6363, -0.117699, 3.64633, -68.7132
6665.33, 170.918862592636, 20, 174.214, -4.89029, -0.100486, 11.8498, -54.2769
6715.33, 164.287548497883, 20, 169.581, -4.10973, -0.0804189, 19.8197, -39.3609
6765.33, 156.753026003519, 20, 164.414, -3.24639, -0.0569667, 28.2015, -23.1789
6815.33, 147.175826717601, 20, 158.135, -2.20561, -0.0308117, 38.1413, -4.13112
6865.33, 137.598627431682, 20, 151.406, -1.14303, -0.00140572, 48.3326, 16.0658
6915.33, 128.021428145764, 20, 144.428, -0.0668847, 0.032511, 58.279, 36.7311
6965.33, 118.444228859845, 20, 137.281, 1.01912, 0.0700701, 67.7872, 57.5341
7015.33, 109.272629180296, 20, 130.18, 2.08427, 0.110856, 76.4287, 77.8121
7065.33, 101.018324892321, 20, 123.424, 3.08055, 0.153461, 83.6933, 96.6907
7115.33, 92.7640206043464, 20, 116.753, 4.05802, 0.197324, 90.238, 114.875
7165.33, 84.5097163163714, 20, 110.097, 5.01595, 0.241631, 96.283, 132.572
7215.33, 76.2554120283964, 20, 103.433, 5.95911, 0.285966, 101.935, 149.87
7265.33, 69.6448308841471, 20, 97.4348, 6.75786, 0.330499, 105.96, 164.981
7315.33, 66.7516588327207, 20, 93.1971, 7.2429, 0.375448, 106.331, 174.831
7365.33, 63.8584867812942, 20, 89.5942, 7.63598, 0.418003, 105.386, 182.297
7415.33, 60.9653147298677, 20, 86.2968, 7.98321, 0.45646, 104.022, 188.505
7465.33, 58.0721426784413, 20, 83.1798, 8.30137, 0.490615, 102.576, 193.948
7515.33, 57.2515830746003, 20, 81.0396, 8.43661, 0.521607, 99.5483, 196.536
7565.33, 61.1183994366949, 20, 81.2295, 8.16192, 0.549975, 92.388, 192.498
7615.33, 64.9852157987894, 20, 82.3182, 7.78082, 0.572798, 84.0039, 185.543
7665.33, 68.8520321608839, 20, 83.8763, 7.34583, 0.588923, 75.4946, 177.136
7715.33, 72.7188485229784, 20, 85.7343, 6.87791, 0.598437, 67.2453, 167.916
7765.33, 77.9851632525976, 20, 88.3914, 6.28076, 0.602515, 58.2801, 156.62
7815.33, 86.4165535466056, 20, 92.7477, 5.40224, 0.602057, 46.8478, 140.763
7865.33, 94.8479438406135, 20, 97.8094, 4.44989, 0.595835, 34.9054, 122.92
7915.33, 103.279334134621, 20, 103.271, 3.46354, 0.58325, 23.1892, 104.146
7965.33, 111.710724428629, 20, 109.005, 2.45485, -0.502338, 11.9304, 84.8945
8015.33, 120.097671316805, 20, 114.928, 1.43745, -0.399489, 1.22894, 65.4413
8065.33, 128.384105949261, 20, 120.965, 0.422024, 0.513861, -8.84893, 46.0185
8115.33, 136.670540581716, 20, 127.121, -0.578765, 0.483121, -18.4313, 26.6249
8165.33, 144.956975214172, 20, 133.384, -1.57281, 0.448843, -27.5295, 7.31947
8215.33, 153.243409846627, 20, 139.742, -2.56198, 0.412276, -36.1995, -11.8864
8265.33, 160.04173330827, 20, 145.546, -3.4385, 0.372896, -43.215, -29.223
8315.33, 163.474576385563, 20, 149.752, -4.03887, 0.33248, -46.5977, -41.7323
8365.33, 166.907419462856, 20, 153.406, -4.56316, 0.292737, -48.5758, -52.0794
8415.33, 170.340262540149, 20, 156.809, -5.04923, 0.255365, -49.9944, -61.2896
8465.33, 173.773105617442, 20, 160.074, -5.50726, 0.220309, -51.1913, -69.8131
8515.33, 175.045543779636, 20, 162.325, -5.77937, 0.187098, -50.4936, -75.3416
8565.33, 171.432056409771, 20, 162.092, -5.62403, 0.155353, -45.0638, -73.7502
8615.33, 167.818569039905, 20, 160.928, -5.35455, 0.12784, -38.1118, -69.0095
8665.33, 164.20508167004, 20, 159.294, -5.0275, 0.106277, -30.8669, -62.7029
8715.33, 160.591594300174, 20, 157.371, -4.66517, 0.0907338, -23.7724, -55.5173
8765.33, 155.247952924601, 20, 154.509, -4.14644, 0.0800233, -15.5621, -45.7997
8815.33, 145.991432268017, 20, 149.579, -3.2869, 0.0734108, -4.00928, -30.3981
8865.33, 136.734911611433, 20, 143.834, -2.35101, 0.0725211, 8.3814, -12.5197
8915.33, 127.478390954849, 20, 137.656, -1.37352, 0.0783997, 20.5758, 6.47456
8965.33, 118.221870298265, 20, 131.195, -0.365701, 0.0903359, 32.2482, 26.0089
9015.33, 108.475213653866, 20, 124.328, 0.712984, 0.107266, 43.6306, 46.3046
9065.33, 97.6200759463514, 20, 116.771, 1.89403, 0.128798, 55.3981, 68.16
9115.33, 86.7649382388371, 20, 108.898, 3.09408, 0.154576, 66.8405, 90.5656
9165.33, 75.9098005313228, 20, 100.831, 4.30462, 0.184372, 77.7131, 113.094
9215.33, 65.0546628238085, 20, 92.6252, 5.51709, 0.217684, 87.9953, 135.6
9265.33, 55.2265111395276, 20, 84.7358, 6.64352, 0.25427, 96.8536, 156.78
9315.33, 47.720969072044, 20, 77.866, 7.57453, 0.293818, 103.021, 174.628
9365.33, 40.2154270045604, 20, 71.3278, 8.4479, 0.333528, 108.018, 190.959
9415.33, 32.7098849370768, 20, 64.9287, 9.29275, 0.372971, 112.43, 206.443
9465.33, 25.2043428695931, 20, 58.5968, 10.1074, 0.411138, 116.465, 221.299
9515.33, 20, 20, 53.2445, 10.7216, 0.448576, 118.427, 233.095
9565.33, 20, 20, 50.3678, 10.9033, 0.4857, 115.576, 237.667
9615.33, 20, 20, 48.4107, 10.9643, 0.519009, 111.122, 239.07
9665.33, 20, 20, 46.9139, 10.9664, 0.546726, 106.263, 238.844
9715.33, 20, 20, 45.6982, 10.9311, 0.568623, 101.44, 237.66
9765.33, 20, 20, 44.6745, 10.8699, 0.585419, 96.8284, 235.871
9815.33, 20, 20, 43.7907, 10.7899, 0.597955, 92.4956, 233.679
9865.33, 20, 20, 43.0132, 10.6958, 0.606992, 88.4612, 231.213
9915.33, 20, 20, 42.3191, 10.5909, 0.613337, 84.7222, 228.559
9965.33, 20, 20, 41.6922, 10.4778, 0.617509, 81.2645, 225.777
10000, 20, 20, 41.2849, 10.3961, 0.619587, 78.9959, 223.799
